Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10037,-0.500868988873538,0.683396748790824,3.07247789516767,1.32635996148383,-0.413344186951388,0.280028657590409,0.0803563624495897,-0.008445353580107,1.54899069960568,-0.727440695351665,0.817211604294818,-2.31054350378917,1.36385297991124,0.910220150807841,-0.121376537783201,-0.854200797563863,1.14106324494364,-0.154201642429222,-0.110263006051721,0.0206735502432685,-0.112615635175802,0.297600471892416,-0.106126122611645,0.556445610749416,-0.251632290906856,-0.39989406800443,-0.0068847429872896,-0.0998470045369525,12.99,0.0
18530,1.16054432357622,-0.208094713235379,0.730304519609344,-0.697719807567565,-0.910445919847727,-0.893858138793208,-0.402475545558003,-0.151662247055271,2.34573083221062,-1.1845287393577,2.68753068991355,-0.988164712301823,1.93712377747315,1.7745046099729,0.410271703717782,-0.215165567364116,0.193743473811345,1.00689367265064,0.327832417322001,-0.0569431348206659,0.0853614454956935,0.548870856042815,-0.135131447056479,0.523193309562387,0.565713162899418,-0.643206932392999,0.0349873962453799,0.021073307333531,37.0,0.0
3102,1.2323899474875,0.122010200060922,0.157351663596908,0.261905527471597,0.158523154435146,0.273022150146647,-0.143169113951012,0.138664320085194,-0.146804648643053,0.0631252504708872,0.947675129332888,0.817929828440085,0.257093150362478,0.434193302969413,0.654575703178638,0.452537393247711,-0.690387202851924,-0.21403082366786,0.124559645853719,-0.0934506721367237,-0.233617964144306,-0.677894354504474,0.0525112884573168,-0.816368941887863,0.22155295106495,0.158446154349228,-0.0181178418415952,-0.0031679963351345,1.79,0.0
6858,0.988097932446119,0.0641052760767568,1.11955322383271,2.92477145469798,-0.398514123058513,0.704005064390095,-0.460046336267426,0.208086876046288,1.29348601543633,0.213296812325864,1.02036832389726,-1.97414265976042,0.795803545709298,1.28271120064419,-2.73300022413616,0.275572710011013,0.40926743949992,0.398544365150962,-0.281558086878376,-0.117418931816768,-0.221730668669444,-0.321880426491896,-0.147333421054349,-0.0434545561736976,0.519963972181789,0.020970115717884,-0.0197159294772298,0.0141545720528806,68.3,0.0
1836,-0.628619540114541,-0.0988685236578372,2.44595480002153,-1.84558746573762,-0.977920200028438,0.131040178747645,-0.324024078091247,0.194397024551816,-0.8030109166295,-0.177066565068999,-1.61960634038392,-0.997903374803013,0.174895813319115,-0.523653195403749,1.04457812049455,-0.210868879678748,-0.847511656644907,2.05387754337675,-1.32710275153465,-0.355556496337934,-0.154277315584699,-0.0987211793035456,-0.249667085230025,-0.4293879476042,0.078978583585728,1.0867827896759,0.0001073825503591,0.0613300452441305,42.94,0.0
17088,-0.471558294754794,1.04824793991814,1.71054949533868,0.0668041440538317,0.0168863416446957,-0.533607707394385,0.492955425244454,0.0238371034669463,0.694125324778703,-0.505334860860422,2.17140381826101,-2.09947189732977,1.15496105201058,1.86064218660392,-0.5413897102662,0.387395774598483,0.112271798430372,0.472829538253216,0.102287155392777,0.0536392552142906,-0.327265733560819,-0.705384695864659,-0.0009011731871623,0.236451511270048,-0.258669209800685,0.01653914632962,0.229347037489677,0.10414574356621,8.95,0.0
1074,-2.44520387893208,-0.505494126719403,0.164511138598915,-0.449657965570802,0.460783925955686,-0.509034851750468,-0.490477677412628,1.06059748240218,-0.385591082863119,-1.05348763095601,-0.55381693982367,0.207330457348793,-0.933946488909369,0.969620710621802,-0.758697675081433,0.863809337570168,-0.533855090237791,0.559856836753583,0.502849688316415,0.17193688456573,0.0603612157490293,-0.802101268928397,-0.299228824420388,-0.831607666410843,-0.0555182300634994,0.315453951562144,-0.467257248370543,-0.167591102357845,1.0,0.0
12606,1.30007229416398,0.102022364723538,0.287500674915043,0.644650005910046,-0.378215646115491,-0.712555924533465,-0.224148607714267,-0.159478447469171,1.75505169279604,-0.369465683064619,-0.166177953372909,-3.49482191815186,-0.0355196721898928,2.00317269223265,0.504463993644323,0.412756531237434,0.284473265953343,0.457314807590383,-0.238138451899551,-0.236564875509187,-0.120884547458639,-0.137546293321992,-0.12496326818547,-0.167017744844329,0.492119229969643,0.611599156613826,-0.0831214437625872,-0.0059242793023071,6.99,0.0
16028,-0.745950485970095,1.09264968540915,2.21409792068646,1.02429663998771,0.654515899700027,0.442636169040914,0.574027111589242,0.070784075105353,0.747685807754871,-0.85428680487044,-0.980856810820967,-2.34002217565464,2.64933476555109,0.638156255050919,-2.49221600502993,1.15471532771561,-0.631454872441689,0.257480620527372,-2.33210471118129,-0.230051336263776,-0.0171197558786105,0.276358859379393,-0.343976511173305,-0.479287470103857,0.224439631558412,-0.189774844706449,0.0663390421147979,0.115801519191645,18.98,0.0
217,-2.42122994075349,-1.36960212708226,2.26128149099244,2.01103383004119,1.87852522705738,-1.27560736518092,-1.25102856486703,0.212619224039864,0.142608348824761,0.0009816292262764,-0.504586081681169,-0.0324015856000682,-0.977309182307345,0.0283456029722722,0.462211286378122,-1.19353669330005,0.86324242618812,-0.606630589394088,0.800708776728902,-0.411784619109432,-0.0895768200851734,0.157737288736659,-0.624864827574143,0.487155904697695,0.270894071812658,-0.0933702642248486,0.330056237624968,-0.0563402787294004,24.0,0.0
1356,1.05746967717017,0.003262976872745,0.339138409753783,1.44389590536851,-0.241933478896643,-0.17794331818383,0.115969777116485,-0.0090370991436042,0.343911654611888,-0.138780695783567,-0.60124172428695,0.3244866088921,-0.513969473108727,0.156654027120201,-0.0448858425620438,-0.698286838387976,0.288489621887084,-0.919799601606462,-0.383340039690906,-0.103442205179037,-0.0726621464028893,-0.116412876832178,-0.106483709268093,0.0742451596651277,0.629170862034249,-0.316821344121221,0.0269675288853603,0.0247003812480776,63.65,0.0
9444,1.30777323200787,0.0508165984542642,0.289876516544315,-0.249207361666518,-0.0110075809461306,0.0353553507285862,-0.345391048595488,-0.0867573051058064,1.34418339338938,-0.447197550410507,1.5519308815267,-1.4330251968915,2.91686840340178,1.48921920581677,-0.213059822632064,0.86609944797293,-0.364351037270147,0.605833146287322,0.544262680685769,0.0249140855968052,-0.291826650145758,-0.581666291132919,-0.0690211300448251,-0.820323355194156,0.250969172945144,0.916847166527649,-0.0978211434125748,-0.0152340689261421,11.73,0.0
10663,-0.565507090730828,0.544952823006668,0.937206948695473,-1.35716986264761,0.96570328003228,0.998878245976617,0.326213623045526,0.297776124766784,1.55557800621982,-1.09662271182787,0.336009160419275,-2.11872070597866,1.57966204527769,1.16489405701863,-2.12258299379154,0.212149017162086,0.0032227375517638,0.25335933364925,0.105711843987909,0.0150576845449046,-0.227760004334666,-0.13534645562018,-0.332376221651488,-1.69100231029744,-0.0555430712497275,0.980261167657614,0.259982984713505,0.145320150564684,16.1,0.0
73,0.925996612578014,-0.358098896126416,1.37672152778927,1.90076881354586,-1.05768986264753,0.30188517422757,-0.462266225882372,0.250424398574177,1.25395803626695,-0.436371429685131,-0.681289709847305,0.999980028295959,-0.653246385458728,-0.636389371548304,-1.70266661738213,-1.28035507381196,0.987638275766983,-1.47880568177439,-0.0436122676070622,-0.12411545542052,-0.347567012662916,-0.676807451946188,0.100568222175536,0.595988712594643,0.322122078534587,-0.547495004300199,0.0787861892718886,0.0438190744716924,70.6,0.0
15769,0.958376889833759,-0.803556108062475,1.91457251947801,1.20199496638893,-1.49297886551204,1.07892244431525,-1.4430949398469,0.437904899333061,3.05868721183431,-0.735958056680035,0.899640056600943,-1.25508055972499,1.36097764968836,0.376280162819156,-2.78025403845115,-0.0608983434459991,0.713666913314705,0.764979448060317,0.479172348478008,-0.0056441255931373,-0.0283705309407634,0.491915539351283,-0.221860917437578,0.062278106987783,0.365479042791821,0.6734228230187,0.0153096286804557,0.021185954735933,80.0,0.0
17482,-0.580267169199922,0.983936726055784,1.52656841215188,1.20335356529565,0.962153909228894,1.99783898750001,0.15158898390375,0.630697474257127,0.702158664418661,-0.451399998530614,2.77554703627569,-1.3190992768977,1.44533540551466,1.71845983725367,-0.394803059676981,-2.03243901443008,2.03102539042022,-1.42108855727178,-0.380766310251716,-0.0120266116726432,-0.0449627228081062,0.586658346763863,-0.0725954735676974,-1.05134600777089,-0.384509049175888,-0.180793442918653,0.45718965603634,0.176050527971589,2.68,0.0
10246,-0.485097246734655,0.732274405592447,2.44512411921156,0.821305541876729,-0.522297541251607,0.296968707249569,-0.147646403248454,0.237049064108406,1.53271622229275,-0.705396801585713,1.58936493220638,-2.01857912533216,0.820934430064955,1.25881891703647,-1.38681602178818,0.178963816444705,0.278309373639953,0.949360482026535,0.0245094983719453,-0.183645030694589,-0.083814695262446,0.0631022953046322,-0.127323813796339,0.251826996221956,-0.10821595967073,-0.515142178644399,-0.068553990835499,0.0212805530462703,12.99,0.0
19099,1.24136393365206,0.397271430427418,0.326436168734836,0.703703503657712,-0.0913833989606841,-0.514714225978135,-0.129027561024487,-0.105732371954173,1.10725190419064,-0.478382924229207,2.25162869454023,-1.78661925525226,1.66431179273601,1.35837275823582,-0.300444363096402,0.751173510345372,0.364901392483941,0.599814918062069,0.0151627779408333,-0.11496163030256,-0.410854039759852,-0.979094481892741,0.0902100967097492,-0.108346944012403,0.201792053411175,0.0597297627716839,-0.0550555336164028,0.0103314200835777,0.99,0.0
2359,-1.34890296692861,1.3505692627597,1.55970599663621,-0.441044832311544,-0.312306700611975,-0.193837219082313,0.617969918683361,-1.56006245320706,-0.390132509977567,-0.999655774499969,0.0299519927029884,-0.420248005790048,-1.16256541938485,-0.119890611083086,0.847444024686351,0.345575699055762,0.352034747699763,-0.589050556877738,-1.19801499516361,-0.566230443119466,1.29736200547009,-1.22121008889777,0.162830930634622,0.295211885191463,0.122124161519644,0.040116497468347,0.134421758127758,0.0512913305781977,84.99,0.0
2426,1.35451734909269,0.0328665909537941,-0.21275819256138,-0.994687983456472,-0.226934865711074,-1.17969420501062,0.219016192924165,-0.348598206456981,0.959041767991951,-0.944617412383517,-0.465417198804159,0.856175829309327,0.86737183101952,0.258490246333511,1.51893346798563,-0.549018904676829,-0.405796504404081,0.0431868980650767,0.713435037229029,-0.059943783873665,0.0181081465460274,0.242755131783511,-0.213450498821358,-0.0708128972871308,0.89564368982779,-0.572662403927425,0.0444243947130559,0.0143507866989467,1.0,0.0
4416,0.946443086765384,0.600386563732694,0.889782010835367,0.929058352207555,-0.0887729766168948,-0.750707420947403,0.351692509843517,-0.401451525484063,1.26344662949532,-0.134726180078165,1.57175577494171,-1.61576038463471,2.75740203409417,1.21595003113917,0.433152070574852,-0.493949563331382,0.741135240516585,-0.851853520127238,-0.425385117149927,-0.0619223171643989,-0.27458361744208,-0.250810675434115,0.474236771093724,0.549102634698694,-1.32477428098041,-0.103604482956829,-0.221122386524543,-0.350267204003657,0.89,0.0
1467,-1.62982644169406,1.32652887818658,0.906348574348931,-0.800461371113635,-0.283720414432307,-0.383246938078474,0.200999976849417,0.585984395195548,0.253948132156592,-0.0439349232979402,0.349153622759712,0.594569484088522,-0.795832413307288,0.199819201192055,-1.31646021232706,0.181867235457385,-0.3164636194204,0.0219773034136657,0.281429733343367,0.0807210751854041,-0.197778559127263,-0.385303758444337,-0.0666933437413564,0.022864112919774,0.141283830921965,0.385285517287995,0.250911218099172,0.19246245349306,5.0,0.0
77,-0.42719085439784,0.745708409289759,1.76181102473866,-0.165130478701306,0.0582976883227524,-0.213413376412593,0.6473232499627,0.0734641838838408,-0.291863985973533,0.0647995254906713,1.52719169534087,-0.131505745138994,-1.69691400135128,0.48212118972861,0.586417587765179,0.0345413745923004,-0.306278167113975,-0.206029883743704,-0.118938854835008,0.0528275703823041,-0.201680707780848,-0.432070050544205,0.0131642398044651,0.161606289298908,-0.401310006081495,0.0474234164543148,0.102549224305812,-0.116571479965902,9.12,0.0
19754,1.2852250173035,1.33581859971288,-1.67141935253085,1.74273783823134,1.0734451397102,-1.52079015698103,0.61208645969885,-0.384397861271004,1.00836513675314,-1.89371907353796,1.16998865882916,-3.63009978710719,0.690113811067127,-1.79482885689239,0.468535278025487,1.193858229409,3.30999095006225,1.879377384865,-0.847156536383834,-0.121266674605522,-0.404046401679524,-0.856852054837306,-0.247486862465163,-0.525238837644526,0.870561579470557,-0.298887504970418,0.006703835327238,0.0835660668904748,1.0,0.0
1113,-0.686024673750441,0.980972434031373,1.60706933585096,-0.153640594354166,0.128109052332947,-0.218427180315454,0.558362566141436,0.138686893628917,-0.678883538458685,-0.0925500071553226,1.79852237375221,1.06058597495819,0.405929451423773,0.240461885559804,0.340722906719093,0.0105687459823832,-0.329642961825126,-0.439957757339782,-0.126946531553774,0.0779609259353063,-0.116566484411394,-0.283227413716776,0.0821632516651763,0.216998892430121,-0.303270368414683,0.0587980715770323,0.155135857104764,0.101100347328709,6.36,0.0
15638,1.1633680517205,0.0575170143248808,1.34984105585294,1.48395752269067,-0.959734586398254,-0.295039476709849,-0.673952652840893,0.034524099141089,2.18013377384512,-0.489365938590996,0.115338970322349,-2.65356371122897,0.711157285899177,1.40942977326496,-0.0172764412848636,0.277086994267447,0.392002564593295,0.442549555207247,-0.543903133357671,-0.232881922702647,-0.18393027325415,-0.189996357536287,0.0233855810899919,0.283451357377696,0.329602152152953,-0.448793394072458,0.0339702819705606,0.0303294288871224,10.17,0.0
260,1.02670174848364,-0.661664688010336,0.897600900117317,0.144402801485886,-1.10520536056042,0.0202450821163564,-0.707266806484984,0.195918327836257,0.743371434927931,-0.118938660818722,0.741294501124653,0.603257301381508,-0.421646961829807,-0.0428924260270339,0.0904114217343032,0.694674045141716,-0.590144596642845,0.572237291162171,0.329715853932393,0.112744748058862,0.150660748892465,0.322397709380023,-0.154736290486349,0.0976546415740513,0.174639028571346,1.10320472420182,-0.0607091412658154,0.0165983691772305,99.0,0.0
17816,1.03960769784824,-0.542638064864971,1.04271071821464,0.345131301524956,-1.03792652326247,0.0621471900436219,-0.816209128220638,0.124538560513841,2.04980081439072,-0.483067208225974,1.66527690965312,-1.97716121604107,1.07945585637998,1.41801766770965,-0.632577164480578,0.671206853645021,0.149891290611268,0.861470782907552,0.129067794788267,0.0501613069584082,-0.0045464190547458,0.127592108060207,-0.136774074824614,0.0325908076345964,0.148748223309831,1.06561693344557,-0.0873696034716502,0.0089924820540283,93.85,0.0
2438,-0.449544559626944,0.736345349891904,0.933087194612685,-2.23339101354656,0.442668953430406,-1.2241459650761,1.29868319325562,-0.573665629949077,1.32521301320466,-0.605746577364404,-0.809785910129718,-0.444751220242329,-0.953119384387247,-0.0701467850986424,1.05194026407338,-0.502985885844652,-0.818193013434016,0.259264035333404,0.0652219673936612,0.196899834491588,-0.0621619997917994,0.402016610752716,-0.375729727015921,-0.134785765534991,0.137514268368605,-0.829816778512352,0.174356871807925,-0.183410676374459,1.0,0.0
2270,-2.18770720508306,1.49528644226694,0.709591427720395,1.4873504398458,-1.0377849775869,1.07904702368983,-1.16845936435779,1.82419276397859,0.680840078128446,-0.479944314083859,-2.47273527649317,0.331080097012713,-0.875462901685344,0.15464474881741,-1.25313268978059,-1.02116385588558,1.40198365462766,-0.588936744989351,1.53899248909394,0.0595227816310655,-0.367229255536005,-0.815584087516408,-0.0725175526627234,-0.795055003964648,0.185573307314442,-0.304250231956777,0.275004034920428,0.0765753227806964,8.79,0.0
957,-0.922508986700033,0.480398995753761,2.09188590052927,1.64637669113407,-0.512384435070854,0.229682268250503,0.630477193030053,-0.591026017022134,0.705361312748849,0.819822085592494,-0.652588356802732,-0.309236029776481,-0.219316116456987,-0.8232300355229,0.923520588032685,-0.998477383557241,0.177409624542016,0.308467403068603,1.59628556013385,0.0140627834846869,0.113922608304633,0.90646588277769,-0.295780110360379,0.442750800438088,-0.32468160524549,-0.15379826756237,-0.826675757456521,-0.0287846322253884,84.95,0.0
1398,-1.37988896403895,1.40968352210612,0.84837342492207,-0.741552413228883,-0.25364224385003,-0.562808005713122,0.327013867677656,0.484952327531167,0.427126377710403,-0.334007243760784,-1.52035614513954,-0.077853953395795,-0.523705494781682,0.000425061928444,-0.633818267658069,0.0438387962035528,-0.139696558816777,-0.41615759707366,0.0550890468510591,0.150467985700147,-0.260693801736136,-0.533448377194991,-0.156094195089831,-0.128694284752147,0.196493164069729,0.423270747550727,0.36714055284391,0.215510882049269,5.0,0.0
